archivo1,archivo2,respuesta,seguridad,distancia Fila,distancia Butaca,distancia,distancia fuente X,distancia fuente Y,distancia Fuente
F1B2.wav,F10B8.wav,0,1,9,3.0,9.486832980505138,0.68635,13.04,13.058050249654425
F11B6.wav,F7B22.wav,0,1,4,8.0,8.94427190999916,2.9256,15.94,16.206256056227176
F14B26.wav,F5B20.wav,0,1,9,3.0,9.486832980505138,7.677700000000001,16.64,18.325847246171186
F13B16.wav,F16B14.wav,0,0,3,1.0,3.1622776601683795,4.06245,20.84,21.2322655409756
F9B4.wav,A2B10.wav,0,1,10,3.0,10.44030650891055,1.2163500000000003,11.74,11.802843188083964
F13B22.wav,F11B6.wav,0,1,2,8.0,8.246211251235321,2.9256,18.54,18.769409563435925
F13B2.wav,F8B6.wav,0,1,5,2.0,5.385164807134504,0.5459,17.34,17.348590917132146
F2B26.wav,F11B6.wav,0,1,9,10.0,13.45362404707371,3.2065,13.94,14.304028881752162
F11B26.wav,F13B22.wav,1,1,2,2.0,2.8284271247461903,7.926800000000001,18.54,20.16347584718468
F10B22.wav,F16B14.wav,0,0,6,4.0,7.211102550927978,4.4838000000000005,19.64,20.14532358737382
F5B6.wav,F3B10.wav,0,1,2,2.0,2.8284271247461903,1.6059,11.34,11.45314431979271
F6B18.wav,F15B18.wav,0,1,9,0.0,9.0,6.305,17.54,18.63879355001283
F3B18.wav,F13B8.wav,0,0,10,5.0,11.180339887498949,3.03425,15.34,15.637207968895853
F1B2.wav,F14B12.wav,0,1,13,5.0,13.92838827718412,0.9672500000000002,15.04,15.07107071718861
F16B16.wav,F13B16.wav,0,1,3,0.0,3.0,5.775,20.84,21.625360690633578
F4B22.wav,F13B2.wav,0,1,9,10.0,13.45362404707371,2.1465,15.74,15.885687339551914
F8B26.wav,F16B22.wav,0,1,8,2.0,8.246211251235321,7.926800000000001,18.84,20.43966140228355
F2B20.wav,F3B4.wav,0,1,1,8.0,8.06225774829855,2.3956,9.94,10.224602650470091
F4B16.wav,F4B22.wav,0,1,0,3.0,3.0,6.6177,11.24,13.043448673184558
F13B2.wav,F10B16.wav,0,1,3,7.0,7.615773105863909,1.7251500000000002,18.14,18.22184794477498
F1B8.wav,F13B8.wav,0,1,12,0.0,12.0,1.855,14.54,14.657851991338974
F7B22.wav,F8B20.wav,1,1,1,1.0,1.4142135623730951,7.1159,14.44,16.098125133381217
F6B24.wav,F9B24.wav,0,0,3,0.0,3.0,7.895,14.54,16.545169234553025
F15B10.wav,F12B18.wav,0,1,3,4.0,5.0,3.4238,19.939999999999998,20.231806801173242
F9B18.wav,F10B2.wav,0,1,1,8.0,8.06225774829855,1.8656000000000001,16.240000000000002,16.346805906965436
F3B4.wav,A2B4.wav,0,1,4,0.0,4.0,0.795,8.74,8.776082554306335
F6B24.wav,F1B14.wav,0,1,5,5.0,7.0710678118654755,4.62425,11.04,11.969347854519892
F8B6.wav,F7B28.wav,0,1,1,11.0,11.045361017187261,3.34695,14.44,14.822809258116358
F10B28.wav,F4B14.wav,0,1,6,7.0,9.219544457292887,4.905150000000001,14.24,15.061145259325402
F15B4.wav,F15B10.wav,1,0,0,3.0,3.0,1.2163500000000003,21.14,21.174964163428942
F6B24.wav,F3B24.wav,0,1,3,0.0,3.0,7.895,11.84,14.230833601725514
F12B4.wav,A1B16.wav,0,1,14,6.0,15.231546211727817,2.1147,12.84,13.012976450067063
F2B20.wav,F3B24.wav,1,1,1,2.0,2.23606797749979,7.3968,9.94,12.390167482322424
F7B8.wav,F15B24.wav,0,1,8,8.0,11.313708498984761,3.4555999999999996,17.939999999999998,18.26977753997021
F11B6.wav,F5B12.wav,0,1,6,3.0,6.708203932499369,1.7463500000000003,15.14,15.240385110701764
F4B14.wav,A3B20.wav,0,0,4,3.0,5.0,4.34335,9.64,10.573281856760465
F4B28.wav,F1B14.wav,0,1,3,7.0,7.615773105863909,4.905150000000001,10.04,11.174170954594349
F12B10.wav,A3B20.wav,0,1,12,5.0,13.0,3.5642500000000004,13.64,14.097995533496952
F10B16.wav,F13B2.wav,0,1,3,7.0,7.615773105863909,1.7251500000000002,18.14,18.22184794477498
F10B8.wav,F16B2.wav,0,1,6,3.0,6.708203932499369,0.68635,19.64,19.65198911872536
F6B18.wav,F16B28.wav,0,1,10,5.0,11.180339887498949,7.7095,18.04,19.61830752766405
F13B2.wav,F4B16.wav,0,1,9,7.0,11.40175425099138,1.7251500000000002,15.74,15.83425850876826
