Distancia [m]&Respuestas&Total diferentes&Protocolo&d’&$\phi (d’)$\\ \hline
[6-8)&15&10&twoAFC&0.609&0.473\\ \hline
[8-10)&35&25&twoAFC&0.800&0.318\\ \hline
[10-11)&32&24&twoAFC&0.954&0.341\\ \hline
[11-12)&54&41&twoAFC&0.995&0.264\\ \hline
[12-13)&56&41&twoAFC&0.876&0.254\\ \hline
[13-14)&67&53&twoAFC&1.146&0.244\\ \hline
[14-15)&102&79&twoAFC&1.066&0.195\\ \hline
[15-16)&100&81&twoAFC&1.242&0.204\\ \hline
[16-17)&84&66&twoAFC&1.120&0.217\\ \hline
[17-18)&63&53&twoAFC&1.414&0.269\\ \hline
[18-19)&95&74&twoAFC&1.087&0.203\\ \hline
[19-20)&62&43&twoAFC&0.715&0.236\\ \hline
[20-21)&44&25&twoAFC&0.243&0.269\\ \hline
[21-24]&41&18&twoAFC&0.000&NA\\ \hline
