Distancia [m]&total&correct&protocol&dprime&se.dprime\\ \hline
(0-2)&61&21&twoAFC&0.000&NA\\ \hline
[2-3)&76&36&twoAFC&0.000&NA\\ \hline
[3-4)&102&55&twoAFC&0.139&0.176\\ \hline
[4-5)&111&81&twoAFC&0.865&0.180\\ \hline
[5-6)&95&71&twoAFC&0.942&0.197\\ \hline
[6-7)&78&67&twoAFC&1.521&0.249\\ \hline
[7-8)&70&61&twoAFC&1.603&0.270\\ \hline
[8-9)&52&48&twoAFC&2.017&0.362\\ \hline
(9-10]&62&59&twoAFC&2.349&0.384\\ \hline
[10-11)&47&46&twoAFC&2.868&0.583\\ \hline
[11-12)&33&32&twoAFC&2.654&0.615\\ \hline
[12-14)&33&32&twoAFC&2.654&0.615\\ \hline
[14-18)&24&24&twoAFC&Inf&NA\\ \hline
