Distancia [m]&Resultados&Total iguales&Total diferentes&$\alpha$-Risk\\ \hline
[6-8)&15&5&10&0.2\\ \hline
[8-10)&35&10&25&0.05\\ \hline
[10-11)&32&8&24&0.01\\ \hline
[11-12)&54&13&41&0.001\\ \hline
[12-13)&56&15&41&0.001\\ \hline
[13-14)&67&14&53&0.001\\ \hline
[14-15)&102&23&79&0.001\\ \hline
[15-16)&100&19&81&0.001\\ \hline
[16-17)&84&18&66&0.001\\ \hline
[17-18)&63&10&53&0.001\\ \hline
[18-19)&95&21&74&0.001\\ \hline
[19-20)&62&19&43&0.01\\ \hline
[20-21)&44&19&25&NO\\ \hline
[21-24]&41&23&18&NO\\ \hline
