Distancia [m]&Resultados&Total iguales&Total diferentes&$\alpha$-risk\\ \hline
[6-8)&11&3&8&0.2\\ \hline
[8-10)&30&8&22&0.01\\ \hline
[10-11)&23&6&17&0.05\\ \hline
[11-12)&40&6&34&0.001\\ \hline
[12-13)&47&11&36&0.001\\ \hline
[13-14)&52&8&44&0.001\\ \hline
[14-15)&82&13&69&0.001\\ \hline
[15-16)&84&15&69&0.001\\ \hline
[16-17)&68&12&56&0.001\\ \hline
[17-18)&49&7&42&0.001\\ \hline
[18-19)&77&18&59&0.001\\ \hline
[19-20)&42&8&34&0.001\\ \hline
[20-21)&25&10&15&No\\ \hline
[21-24]&31&17&14&No\\ \hline
